Gross,Lead male,Lead female,Age Lead,Difference in words lead and co-lead,Year,Number words female,Number of male actors,Age women,Number of female actors,Title,Total words,Number words male,Age Co-Lead,Age men,Lead,Number of words lead,Mean Age Male,Mean Age Female
48.0,Joe St. George,Dolores Claibor,47.0,3058,1995,1752,3,"[47.0, 33.0, 60.0]",3,Dolores Claiborne,7592,1798,46.0,"[66.0, 46.0, 42.0]",Female,4042.0,51.333333333333336,46.666666666666664
229.0,Shaggy,Velma,32.0,1427,2002,1204,7,[27.0],2,Scooby-Doo,7212,3529,27.0,"[26.0, 47.0, 51.0, 35.0, 32.0]",Male,2479.0,38.2,27.0
52.0,Doug Dorsey,Kate Moseley,31.0,618,1992,1707,6,[24.0],2,The Cutting Edge,4934,1049,24.0,"[31.0, 33.0, 40.0]",Male,2178.0,34.666666666666664,24.0
47.0,Cole Thornton,Maudie,59.0,3171,1966,1110,8,"[23.0, 20.0, 38.0]",3,El Dorado,11351,6493,38.0,"[56.0, 59.0, 65.0, 49.0, 47.0, 26.0, 35.0]",Male,3748.0,48.142857142857146,27.0
188.0,Laboeuf,Mattie Ross,14.0,2047,2010,0,11,[14.0],1,True Grit,7647,4447,40.0,"[70.0, 42.0, 40.0, 40.0, 27.0, 61.0, 69.0, 42.0, 66.0]",Female,3200.0,50.77777777777778,14.0
18.0,John Trent,Linda Styles,47.0,1049,1994,1374,5,[40.0],1,In the Mouth of Madness,4984,1187,40.0,"[53.0, 71.0, 47.0, 53.0]",Male,2423.0,56.0,40.0
588.0,Kevin Mccallist,Kate Mccalliste,10.0,194,1990,757,3,"[36.0, 13.0]",2,Home Alone,2175,592,36.0,"[10.0, 33.0, 45.0]",Male,826.0,29.333333333333332,24.5
55.0,Sir William Cec,Elizabeth I,29.0,1547,1998,612,10,"[29.0, 49.0]",3,Elizabeth,7876,4352,75.0,"[61.0, 34.0, 66.0, 40.0, 32.0, 78.0, 28.0, 47.0, 75.0, 42.0]",Female,2912.0,50.3,39.0
13.0,Ray Porter,Mirabelle,26.0,819,2005,391,3,"[32.0, 26.0]",2,Shopgirl,6258,3087,60.0,"[25.0, 57.0, 60.0]",Female,2780.0,47.333333333333336,29.0
2.0,Chris Smith,Dottie Smith,26.0,1399,2011,2392,3,"[22.0, 49.0]",2,Killer Joe,7770,2782,22.0,"[26.0, 54.0, 42.0]",Male,2596.0,40.666666666666664,35.5
25.0,Charley Pearl,Vicki Anderson,33.0,2458,1991,3030,8,[38.0],1,The Marrying Man,14341,5823,38.0,"[33.0, 32.0, 37.0, 61.0, 34.0, 28.0, 27.0]",Male,5488.0,36.0,38.0
35.0,Oscar Madison,Felice,78.0,4684,1998,433,4,"[58.0, 57.0, 47.0]",3,The Odd Couple II,10157,4813,58.0,"[73.0, 78.0, 68.0]",Male,4911.0,73.0,54.0
136.0,Ray Bronson,Julie James,18.0,2409,1997,1884,3,"[24.0, 20.0, 18.0, 28.0]",5,I Know What You Did Last Summer,5257,674,21.0,"[64.0, 38.0, 21.0]",Female,2699.0,41.0,22.5
59.0,Tom Hanniger,Sarah Palmer,30.0,28,2009,345,4,"[26.0, 30.0]",3,My Bloody Valentine,3351,2064,31.0,"[65.0, 30.0, 31.0]",Female,942.0,42.0,28.0
18.0,Nikolai,Needy,24.0,3620,2009,3235,4,"[47.0, 20.0, 23.0, 24.0]",4,Jennifer's Body,8567,1186,30.0,"[23.0, 54.0, 30.0]",Female,4146.0,35.666666666666664,28.5
43.0,Wade,Carly Jones,23.0,139,2005,458,3,"[23.0, 24.0]",3,House of Wax,2451,1298,23.0,"[28.0, 24.0, 23.0]",Female,695.0,25.0,23.5
44.0,Stephen Meyers,Molly Stearns,31.0,2532,2011,1441,6,"[47.0, 24.0, 38.0]",3,The Ides of March,10147,5501,24.0,"[50.0, 63.0, 44.0, 46.0, 31.0, 44.0]",Male,3205.0,46.333333333333336,36.333333333333336
75.0,Clay Miller,Jenna,27.0,564,2009,1300,8,"[28.0, 22.0]",4,Friday the 13th,4258,1858,22.0,"[27.0, 28.0, 28.0, 51.0, 29.0, 27.0, 30.0]",Male,1100.0,31.428571428571427,25.0
1.0,Max,Jane,30.0,493,1995,1345,3,"[26.0, 24.0, 27.0]",3,Kicking and Screaming,3738,1257,26.0,"[57.0, 30.0, 25.0]",Male,1136.0,37.333333333333336,25.666666666666668
128.0,Danny Noonan,Lacey Underall,25.0,1728,1980,2133,12,"[26.0, 22.0, 53.0, 58.0]",5,Caddyshack,9392,4822,26.0,"[21.0, 25.0, 57.0, 35.0, 52.0, 60.0, 75.0, 28.0, 37.0]",Male,2437.0,43.333333333333336,39.75
144.0,Howard Hughes,Katharine Hepbu,30.0,6997,2004,1780,11,"[35.0, 51.0]",3,The Aviator,13939,3679,35.0,"[53.0, 32.0, 34.0, 30.0, 42.0, 31.0, 46.0, 39.0, 73.0, 68.0]",Male,8480.0,44.8,43.0
19.0,Elliot Mantle,Claire Niveau,40.0,853,1988,2614,1,"[46.0, 20.0]",3,Dead Ringers,5779,0,46.0,[40.0],Male,3165.0,40.0,33.0
57.0,Royce,Isabelle,37.0,106,2010,561,5,[27.0],1,Predators,2410,1182,27.0,"[32.0, 43.0, 49.0, 37.0, 39.0]",Male,667.0,40.0,27.0
63.0,Lieutenant Mike,Leona Cantrell,44.0,2075,1990,612,7,[33.0],2,Predator 2,4769,1599,33.0,"[39.0, 42.0, 44.0, 46.0, 60.0, 57.0]",Male,2558.0,48.0,33.0
52.0,Dallas,Kelly,31.0,314,2007,1467,9,"[32.0, 34.0, 23.0, 35.0, 10.0]",5,Aliens vs. Predator: Requiem,4842,2509,35.0,"[35.0, 31.0, 39.0, 36.0, 24.0, 38.0]",Male,866.0,33.833333333333336,26.8
17.0,Cliff,Gina,42.0,1105,2009,1388,3,"[35.0, 32.0]",2,A Perfect Getaway,5894,2214,32.0,"[42.0, 26.0, 41.0]",Male,2292.0,36.333333333333336,33.5
44.0,Riddick,Dahl,46.0,1189,2013,523,7,[33.0],1,Riddick,4575,2340,33.0,"[44.0, 58.0, 27.0, 46.0, 45.0, 41.0, 47.0]",Male,1712.0,44.0,33.0
8.0,Charlie,Megan,23.0,99,1988,513,7,"[23.0, 71.0]",2,Critters 2,2572,1525,39.0,"[56.0, 39.0, 48.0, 41.0, 23.0]",Female,534.0,41.4,47.0
592.0,Dr. Peter Venkm,Janine Melnitz,34.0,3187,1984,576,6,[32.0],1,Ghostbusters,9716,5377,32.0,"[40.0, 34.0, 32.0, 31.0, 37.0, 39.0]",Male,3763.0,35.5,32.0
5.0,Thomas,Lorraine,29.0,3779,2007,197,2,[37.0],1,P2,4523,350,37.0,[29.0],Male,3976.0,29.0,37.0
7.0,Sutter,Cassidy,26.0,5533,2013,1020,6,"[24.0, 29.0]",3,The Spectacular Now,8416,1106,24.0,"[42.0, 45.0, 20.0, 26.0, 48.0]",Male,6290.0,36.2,26.5
87.0,Roman Craig,Kate Craig,36.0,3232,1988,1351,4,"[17.0, 36.0, 30.0]",3,The Great Outdoors,9174,4033,30.0,"[17.0, 38.0, 36.0, 58.0]",Male,3790.0,37.25,27.666666666666668
42.0,Kirk,Saavik,51.0,2586,1982,1248,9,"[31.0, 50.0]",2,Star Trek II: The Wrath of Khan,9802,5074,31.0,"[46.0, 23.0, 30.0, 62.0, 51.0, 62.0, 51.0, 45.0, 43.0]",Male,3480.0,45.888888888888886,40.5
30.0,Nick Halloway,Ellen,49.0,3840,1992,234,10,"[35.0, 34.0]",2,Memoirs of an Invisible Man,7758,3559,34.0,"[45.0, 45.0, 54.0, 45.0, 34.0, 49.0, 30.0, 37.0, 41.0]",Male,3965.0,42.22222222222222,34.5
32.0,Mendoza,Jen,37.0,2396,2014,749,3,"[34.0, 36.0]",4,Deliver Us from Evil,6147,2652,34.0,"[37.0, 48.0, 46.0]",Male,2746.0,43.666666666666664,35.0
77.0,Carlito,Gail,53.0,825,1993,1400,12,"[29.0, 25.0]",2,Carlito's Way,8648,5214,29.0,"[53.0, 25.0, 33.0, 35.0, 45.0, 37.0, 41.0, 58.0, 57.0, 48.0]",Male,2034.0,43.2,27.0
15.0,Pincus,Gwen,47.0,2909,2008,2095,6,"[42.0, 35.0]",3,Ghost Town,12091,5373,42.0,"[44.0, 42.0, 45.0, 47.0, 49.0]",Male,4623.0,45.4,38.5
384.0,Indiana Jones,Irina Spalko,66.0,3691,2008,1977,6,"[39.0, 57.0]",2,Indiana Jones and the Kingdom of the Crystal Skull,9853,2832,39.0,"[59.0, 61.0, 66.0, 22.0, 68.0, 48.0]",Male,5044.0,54.0,48.0
7.0,Mortdecai,Johanna,52.0,3807,2015,1583,9,"[35.0, 43.0]",2,Mortdecai,8920,2387,43.0,"[43.0, 44.0, 63.0, 44.0, 32.0, 52.0, 52.0, 72.0]",Male,4950.0,50.25,39.0
80.0,Eric Matthews,Jill Tuck,38.0,815,2007,447,8,[44.0],2,Saw IV,4722,3184,44.0,"[49.0, 38.0, 44.0, 65.0, 42.0]",Male,1091.0,47.6,44.0
26.0,Frank,Zoe,39.0,887,2015,2000,2,"[24.0, 31.0]",2,The Lazarus Effect,4734,834,31.0,"[39.0, 32.0]",Male,1900.0,35.5,27.5
40.0,Martin Sixsmith,Philomena,79.0,497,2013,1298,3,"[35.0, 47.0, 54.0, 79.0, 83.0]",7,Philomena,8546,3494,48.0,"[48.0, 46.0]",Female,3754.0,47.0,59.6
22.0,Sheriff Wydell,Baby,50.0,1530,2005,3513,13,"[35.0, 53.0, 50.0, 32.0, 56.0, 29.0]",6,The Devil's Rejects,17162,9816,35.0,"[49.0, 30.0, 66.0, 57.0, 55.0, 50.0, 36.0, 54.0, 61.0, 70.0, 39.0, 60.0, 50.0]",Male,3833.0,52.07692307692308,42.5
170.0,Harry Hogge,Dr. Claire Lewi,59.0,1240,1990,807,9,[23.0],1,Days of Thunder,6956,4102,23.0,"[48.0, 28.0, 59.0, 43.0, 35.0, 40.0]",Male,2047.0,42.166666666666664,23.0
85.0,Doug Carlin,Claire Kuchever,52.0,5163,2006,2518,14,"[31.0, 37.0]",4,Deja Vu,14961,5773,31.0,"[47.0, 38.0, 57.0, 36.0, 52.0, 29.0, 50.0, 50.0, 48.0, 45.0]",Male,6670.0,45.2,34.0
4.0,Wilford,Mason,63.0,223,2013,1438,5,"[53.0, 43.0, 28.0, 21.0]",4,Snowpiercer,4310,1850,53.0,"[27.0, 73.0, 46.0, 32.0, 63.0]",Male,1022.0,48.2,36.25
372.0,Marc Lee,Taya,33.0,638,2014,0,10,[33.0],1,American Sniper,3491,2308,30.0,"[39.0, 47.0, 28.0, 42.0, 47.0, 30.0, 36.0]",Female,1183.0,38.42857142857143,33.0
249.0,Louis Winthorpe,Ophelia,31.0,1628,1983,434,10,[25.0],2,Trading Places,6002,3686,25.0,"[79.0, 44.0, 61.0, 31.0, 75.0, 39.0, 44.0, 79.0]",Male,1882.0,56.5,25.0
16.0,Ed Okin,Diana,33.0,363,1985,1362,6,"[27.0, 24.0]",3,Into the Night,3772,967,27.0,"[55.0, 35.0, 33.0, 33.0, 65.0]",Male,1443.0,44.2,25.5
32.0,Cochran,Miryea,35.0,2129,1990,1808,7,"[43.0, 32.0]",4,Revenge,9432,4454,32.0,"[35.0, 60.0, 50.0, 75.0]",Male,3170.0,55.0,37.5
270.0,Prince Akeem,Lisa Mcdowell,27.0,635,1988,1443,8,"[24.0, 50.0]",3,Coming to America,7075,3815,24.0,"[49.0, 26.0, 40.0, 57.0, 39.0, 35.0, 27.0, 32.0]",Male,1817.0,38.125,37.0
22.0,Robert Caulfiel,Hunnicut,60.0,1479,1990,905,6,[43.0],2,Narrow Margin,4567,1473,43.0,"[53.0, 47.0, 56.0, 9.0, 60.0, 55.0]",Male,2189.0,46.666666666666664,43.0
5.0,Mike,Margaret Ford,40.0,442,1987,938,2,[39.0],1,House of Games,2628,310,39.0,"[64.0, 40.0]",Male,1380.0,52.0,39.0
82.0,Hellboy,Liz Sherman,54.0,1006,2004,806,9,[32.0],2,Hellboy,5625,3133,32.0,"[43.0, 25.0, 42.0, 54.0, 28.0, 57.0, 60.0, 64.0, 61.0]",Male,1686.0,48.22222222222222,32.0
143.0,Sandy Patterson,Diana,44.0,1077,2013,2833,7,"[43.0, 41.0]",2,Identity Thief,8227,1754,43.0,"[42.0, 44.0, 47.0, 24.0, 44.0, 55.0]",Male,3640.0,42.666666666666664,42.0
100.0,Nizam,Tamina,24.0,534,2010,0,6,[24.0],1,Prince of Persia: The Sands of Time,4584,3026,67.0,"[28.0, 70.0, 67.0, 38.0]",Female,1558.0,50.75,24.0
139.0,Porter,Rosie,43.0,1071,1999,1004,9,"[35.0, 32.0]",2,Payback,5679,2820,32.0,"[63.0, 60.0, 56.0, 45.0, 55.0, 43.0, 47.0]",Male,1855.0,52.714285714285715,33.5
129.0,Jimmy Markum,Celeste Boyle,43.0,1707,2003,549,11,"[44.0, 61.0]",2,Mystic River,10258,7567,44.0,"[12.0, 22.0, 45.0, 58.0, 43.0, 26.0, 45.0, 61.0, 42.0, 12.0]",Male,2142.0,36.6,52.5
37.0,Tommy Ross,Sue Snell,24.0,242,2013,4224,6,"[16.0, 25.0, 18.0, 53.0, 38.0, 24.0, 20.0]",9,Carrie,7859,2318,19.0,"[59.0, 19.0]",Female,1317.0,39.0,27.714285714285715
120.0,Bob Morales,Connie Valenzue,25.0,1404,1987,1723,3,"[37.0, 22.0, 28.0]",3,La Bamba,6050,1963,37.0,"[25.0, 34.0, 25.0]",Male,2364.0,28.0,29.0
137.0,Matt Weston,Catherine Linkl,36.0,1693,2012,193,6,[39.0],1,Safe House,5339,3260,39.0,"[54.0, 57.0, 69.0, 33.0, 36.0, 58.0]",Male,1886.0,51.166666666666664,39.0
51.0,Fred Tate,Jane Grierson,43.0,770,1991,2918,4,"[29.0, 27.0, 43.0, 40.0]",4,Little Man Tate,9825,3883,9.0,"[24.0, 9.0, 32.0, 10.0]",Female,3024.0,18.75,34.75
244.0,Douglas Quaid,Lori,43.0,1079,1990,1624,7,"[38.0, 32.0, 32.0, 28.0]",4,Total Recall,6020,2595,32.0,"[42.0, 43.0, 48.0, 48.0, 40.0, 52.0]",Male,1801.0,45.5,32.5
175.0,Joel Goodsen,Lana,21.0,1783,1983,1701,6,"[43.0, 24.0, 34.0]",3,Risky Business,6274,1420,24.0,"[19.0, 32.0, 27.0, 21.0, 48.0, 30.0]",Male,3153.0,29.5,33.666666666666664
96.0,Jed,Tracy,35.0,54,1993,3136,7,"[21.0, 26.0]",4,Malice,7012,1961,26.0,"[38.0, 35.0, 59.0]",Male,1915.0,44.0,23.5
78.0,Franklyn Madson,Margaret Straus,53.0,1184,1991,1402,6,"[48.0, 32.0, 33.0]",4,Dead Again,5118,1857,32.0,"[40.0, 30.0, 53.0, 35.0, 31.0]",Male,1859.0,37.8,37.666666666666664
32.0,Dean Corso,The Girl,36.0,1918,1999,777,6,"[44.0, 33.0]",2,The Ninth Gate,5597,2467,33.0,"[46.0, 61.0, 36.0, 68.0, 63.0]",Male,2353.0,54.8,38.5
36.0,Doyle,Scarlet,28.0,54,2007,337,5,"[28.0, 18.0]",2,28 Weeks Later,2869,1850,36.0,"[46.0, 36.0, 44.0, 36.0, 35.0]",Female,682.0,39.4,23.0
176.0,Mariner,Helen,40.0,385,1995,1968,3,"[10.0, 32.0]",3,Waterworld,4313,766,32.0,[40.0],Male,1579.0,40.0,21.0
8.0,John,Molly,45.0,2210,2010,2547,1,"[51.0, 46.0]",2,Cyrus,6618,0,46.0,[45.0],Male,4071.0,45.0,48.5
4.0,Pat,Sharon,37.0,1616,2011,1240,4,"[36.0, 65.0]",2,"Jeff, Who Lives at Home",5555,1919,65.0,"[31.0, 23.0, 37.0]",Male,2396.0,30.333333333333332,50.5
1.0,Walter Black,Norah,55.0,2846,2011,4034,4,"[49.0, 21.0, 55.0]",3,The Beaver,12616,3362,21.0,"[9.0, 22.0, 55.0]",Male,5220.0,28.666666666666668,41.666666666666664
131.0,Terry Hoitz,Dr. Sheila Gamb,39.0,3274,2010,767,13,"[35.0, 36.0, 33.0, 28.0]",5,The Other Guys,6949,2689,36.0,"[44.0, 59.0, 38.0, 45.0, 28.0, 40.0, 65.0, 41.0, 39.0]",Male,3493.0,44.333333333333336,33.0
117.0,Ron Burgundy,Veronica Cornin,37.0,2376,2004,2206,7,"[31.0, 33.0]",2,Anchorman: The Legend of Ron Burgundy,9552,2901,33.0,"[35.0, 42.0, 42.0, 65.0, 33.0, 37.0, 37.0]",Male,4445.0,41.57142857142857,32.0
15.0,Paul,Jay Height,21.0,827,2014,1030,2,"[21.0, 17.0, 25.0]",3,It Follows,3413,948,22.0,"[24.0, 22.0]",Female,1435.0,23.0,21.0
2.0,Mike Terry,Sondra Terry,31.0,1301,2008,1388,11,"[37.0, 25.0]",2,Redbelt,6008,2545,25.0,"[30.0, 61.0, 39.0, 31.0, 38.0, 75.0, 29.0]",Male,2075.0,43.285714285714285,31.0
97.0,Griffin,Millie,22.0,110,2008,1356,4,[27.0],1,Jumper,3933,1111,27.0,"[22.0, 55.0, 53.0, 19.0]",Male,1466.0,37.25,27.0
242.0,Sherlock Holmes,Irene Adler,44.0,3764,2009,1200,5,"[31.0, 32.0]",2,Sherlock Holmes,9583,3650,31.0,"[37.0, 41.0, 46.0, 34.0, 44.0]",Male,4733.0,40.4,31.5
107.0,Noah,Naameh,50.0,1998,2014,1341,5,"[24.0, 44.0]",2,Noah,5597,1377,44.0,"[22.0, 50.0, 76.0, 73.0, 22.0]",Male,2879.0,48.6,34.0
36.0,Henry Carver,Cassie Holmes,15.0,512,2009,1287,4,"[15.0, 46.0, 23.0, 35.0]",4,Push,4629,1803,45.0,"[45.0, 41.0, 46.0]",Female,1539.0,44.0,29.75
360.0,Ian Miller,Toula Portokalo,40.0,1582,2002,1937,6,"[38.0, 62.0, 40.0]",6,My Big Fat Greek Wedding,7809,3177,41.0,"[75.0, 41.0, 38.0, 36.0, 52.0]",Female,2695.0,48.4,46.666666666666664
36.0,Noah Sandborn,Vicky Lansing,28.0,1567,2015,1138,5,[47.0],3,The Boy Next Door,6394,2945,47.0,"[54.0, 28.0, 49.0]",Male,2311.0,43.666666666666664,47.0
55.0,Dr. Martin Luth,Coretta Scott K,38.0,3978,2014,1256,19,"[41.0, 31.0]",2,Selma,13357,7247,41.0,"[63.0, 38.0, 46.0, 53.0, 42.0, 31.0, 39.0, 42.0, 21.0, 40.0, 38.0, 66.0, 45.0, 45.0, 40.0, 51.0]",Male,4854.0,43.75,36.0
14.0,Mike Howell,Victoria Lasset,32.0,326,2015,2966,7,"[25.0, 48.0]",2,American Ultra,6360,1463,48.0,"[62.0, 44.0, 32.0, 51.0, 45.0, 51.0, 56.0]",Male,1931.0,48.714285714285715,36.5
7.0,Lars,Justine,24.0,785,2013,1389,4,"[24.0, 32.0, 21.0, 28.0]",5,The Green Inferno,4284,1537,21.0,"[55.0, 28.0, 21.0]",Female,1358.0,34.666666666666664,26.25
92.0,Kyle Reese,Sarah Connor,29.0,10,2015,0,9,[29.0],1,Terminator Genisys,8423,6219,29.0,"[68.0, 46.0, 29.0, 60.0]",Female,2204.0,50.75,29.0
20.0,Crispian,Erin,28.0,234,2011,770,4,"[53.0, 28.0, 28.0]",4,You're Next,5653,3416,34.0,"[34.0, 30.0, 30.0, 48.0]",Female,1467.0,35.5,36.333333333333336
48.0,Matt Graver,Kate Macer,32.0,30,2015,0,8,[32.0],1,Sicario,4994,3556,47.0,"[66.0, 47.0, 26.0, 38.0]",Female,1438.0,44.25,32.0
239.0,Stuart Little,Mrs. Eleanor Li,38.0,1249,1999,1256,4,"[41.0, 43.0, 40.0]",3,Stuart Little,5093,1827,43.0,"[40.0, 50.0, 43.0, 38.0]",Male,2010.0,42.75,41.333333333333336
36.0,Hook,Tiger Lily,31.0,572,2015,2281,9,"[30.0, 30.0]",2,Pan,9961,4980,30.0,"[31.0, 13.0]",Male,2700.0,22.0,30.0
99.0,Max,Frey,43.0,543,2013,1840,8,[30.0],3,Elysium,7728,3982,30.0,"[43.0, 57.0, 34.0, 40.0, 39.0, 43.0, 34.0, 37.0]",Male,1906.0,40.875,30.0
13.0,Sam,Frankie,32.0,837,2012,4268,5,"[38.0, 28.0, 54.0]",3,People Like Us,9619,1751,38.0,"[46.0, 32.0, 36.0]",Male,3600.0,38.0,40.0
33.0,Quentin,Margo,21.0,2134,2015,3021,4,"[22.0, 23.0]",3,Paper Towns,10388,3040,23.0,"[19.0, 42.0, 21.0]",Male,4327.0,27.333333333333332,22.5
280.0,King Leonidas,Queen Gorgo,37.0,1613,2006,1071,12,[33.0],1,300,10269,6514,33.0,"[41.0, 38.0, 41.0, 41.0, 37.0, 59.0, 29.0, 37.0, 31.0]",Male,2684.0,39.333333333333336,33.0
89.0,Josh Lambert,Lorraine Lamber,40.0,316,2013,2624,6,"[70.0, 65.0, 34.0]",3,Insidious: Chapter 2,5434,1407,65.0,"[50.0, 40.0, 36.0, 34.0, 14.0]",Male,1403.0,34.8,56.333333333333336
241.0,Hitch,Sara,37.0,2289,2005,3631,4,"[31.0, 31.0, 31.0]",4,Hitch,9621,1047,31.0,"[37.0, 37.0]",Male,4943.0,37.0,31.0
118.0,Tre Styles,Reva Styles,23.0,1355,1991,2113,8,"[21.0, 29.0, 33.0, 20.0]",7,Boyz n the Hood,8961,4654,33.0,"[20.0, 30.0, 44.0, 28.0, 50.0, 22.0, 23.0]",Male,2194.0,31.0,25.75
41.0,Michael Faraday,Brooke Wolfe,50.0,4102,1999,2103,5,"[35.0, 37.0]",4,Arlington Road,10284,3021,35.0,"[45.0, 12.0, 50.0, 41.0]",Male,5160.0,37.0,36.0
76.0,Jonathan Trager,Sara Thomas,35.0,117,2001,4173,2,"[37.0, 30.0, 28.0]",3,Serendipity,7242,225,28.0,"[35.0, 40.0]",Male,2844.0,37.5,31.666666666666668
108.0,Thomas,Teresa,23.0,1611,2014,1155,8,[22.0],2,The Maze Runner,8319,4664,22.0,"[21.0, 24.0, 23.0]",Male,2500.0,22.666666666666668,22.0
204.0,Schmidt,Maya,31.0,3202,2014,1426,7,[28.0],3,22 Jump Street,9781,4225,28.0,"[45.0, 44.0, 44.0, 34.0, 44.0, 31.0, 28.0]",Male,4130.0,38.57142857142857,28.0
517.0,Marty Mcfly,Lorraine Baines,24.0,2597,1985,917,3,"[24.0, 41.0]",2,Back to the Future,7322,3008,24.0,"[47.0, 21.0, 24.0]",Male,3397.0,30.666666666666668,32.5
59.0,Jack Saunders,Rosalie,46.0,1558,1991,1067,3,"[41.0, 7.0, 61.0]",4,Deceived,3480,507,61.0,"[35.0, 46.0]",Male,1906.0,40.5,36.333333333333336
93.0,Rocky Balboa,Marie,60.0,3027,2006,307,16,[36.0],1,Rocky Balboa,9390,5749,36.0,"[54.0, 69.0, 41.0, 44.0, 64.0, 38.0, 66.0, 62.0, 60.0, 17.0]",Male,3334.0,51.5,36.0
122.0,John Spartan,Lenina Huxley,47.0,638,1993,1556,7,[29.0],1,Demolition Man,6489,2739,29.0,"[41.0, 64.0, 47.0, 31.0, 38.0]",Male,2194.0,44.2,29.0
40.0,Jack Bondurant,Maggie Beauford,26.0,3484,2012,495,11,[35.0],1,Lawless,10415,5941,35.0,"[45.0, 26.0, 46.0, 45.0, 54.0, 35.0, 43.0, 43.0, 26.0]",Male,3979.0,40.333333333333336,35.0
32.0,Det. Jack Andre,Leann Cole,40.0,871,2008,665,4,"[27.0, 28.0]",3,One Missed Call,2664,776,27.0,"[25.0, 40.0, 48.0, 61.0]",Male,1223.0,43.5,27.5
48.0,Chris Hooker,Nancy Downs,22.0,857,1996,1869,1,"[45.0, 39.0, 22.0, 30.0, 24.0]",5,The Craft,3614,444,26.0,[26.0],Female,1301.0,26.0,32.0
33.0,Lewis,Venna,28.0,923,2001,909,3,[18.0],1,Joy Ride,3391,650,18.0,"[28.0, 44.0]",Male,1832.0,36.0,18.0
13.0,Kyle,Jessica,21.0,2119,2009,4152,4,"[23.0, 23.0, 26.0, 21.0, 21.0, 25.0, 53.0]",7,Sorority Row,7512,929,26.0,"[22.0, 26.0, 23.0]",Female,2431.0,23.666666666666668,27.428571428571427
71.0,Kevin Fischer,Wendy Christens,22.0,844,2006,1093,5,"[20.0, 20.0, 22.0]",5,Final Destination 3,8039,3947,23.0,"[23.0, 23.0]",Female,2999.0,23.0,20.666666666666668
20.0,Nick,Sara,23.0,418,2011,111,7,"[26.0, 23.0]",2,Shark Night 3D,5612,4105,26.0,"[26.0, 31.0, 34.0, 26.0, 36.0, 45.0]",Female,1396.0,33.0,24.5
7.0,Arkin,Elena,35.0,954,2012,975,6,"[27.0, 25.0]",2,The Collection,4973,2267,27.0,"[35.0, 43.0, 47.0, 57.0, 44.0, 32.0]",Male,1731.0,43.0,26.0
18.0,Counselor,Malkina,36.0,595,2013,656,6,"[39.0, 41.0, 49.0]",3,The Counselor,3049,1413,41.0,"[36.0, 72.0, 65.0, 44.0, 50.0]",Male,980.0,53.4,43.0
1.0,Reggie Kray,Frances Shea,27.0,166,2015,248,7,"[27.0, 48.0, 72.0]",3,Legend,7231,4230,38.0,"[63.0, 60.0, 47.0, 52.0, 51.0, 38.0]",Female,2753.0,51.833333333333336,49.0
18.0,George Gergenbl,Linda Gergenbla,43.0,1972,2012,3692,7,"[34.0, 39.0, 42.0, 43.0]",4,Wanderlust,12683,4621,43.0,"[76.0, 43.0, 44.0, 33.0, 41.0, 42.0]",Male,4370.0,46.5,39.5
48.0,Vincent 'Vinnie,Hannah Stubbs,28.0,190,1990,0,1,[28.0],1,My Blue Heaven,1418,614,45.0,[45.0],Female,804.0,45.0,28.0
159.0,Raymond Gaines,Emma Gaines,43.0,1587,2015,1036,6,"[29.0, 44.0]",2,San Andreas,5052,1894,44.0,[43.0],Male,2122.0,43.0,36.5
149.0,Chazz Michael M,Katie Van Walde,40.0,2205,2007,1139,6,"[36.0, 33.0]",2,Blades of Glory,9562,5534,33.0,"[40.0, 63.0, 51.0, 31.0, 30.0, 37.0]",Male,2889.0,42.0,34.5
107.0,Mitch,Nicole,32.0,814,2003,379,6,[34.0],1,Old School,2856,1284,34.0,"[36.0, 51.0, 41.0, 34.0, 32.0, 38.0]",Male,1193.0,38.666666666666664,34.0
274.0,Emmet Brickowos,Lucy,35.0,1467,2014,1631,13,[40.0],1,The Lego Movie,10014,5285,40.0,"[44.0, 38.0, 35.0, 43.0, 77.0]",Male,3098.0,47.4,40.0
16.0,Marty,Kaya,36.0,3064,2012,634,8,[30.0],2,Seven Psychopaths,7639,3575,30.0,"[51.0, 43.0, 69.0, 31.0, 36.0, 55.0, 44.0, 63.0]",Male,3430.0,49.0,30.0
26.0,Andre Allen,Chelsea Brown,49.0,2384,2014,3586,7,"[35.0, 42.0, 29.0, 47.0]",4,Top Five,10493,1932,35.0,"[49.0, 46.0, 35.0, 50.0, 27.0, 49.0]",Male,4975.0,42.666666666666664,38.25
11.0,John 'Breacher',Det. Caroline B,46.0,894,2014,736,8,"[46.0, 39.0]",2,Sabotage,7658,4522,67.0,"[45.0, 38.0, 38.0, 67.0, 45.0, 45.0]",Female,2400.0,46.333333333333336,42.5
253.0,Jack Ryan,Cathy Muller Ry,52.0,1389,1994,179,8,[47.0],1,Clear and Present Danger,3912,2165,47.0,"[37.0, 43.0, 49.0, 52.0, 39.0, 64.0, 35.0]",Male,1568.0,45.57142857142857,47.0
145.0,Flint Lockwood,Sam Sparks,31.0,1213,2009,1495,5,[33.0],1,Cloudy with a Chance of Meatballs,6451,2248,33.0,"[57.0, 31.0, 51.0, 69.0]",Male,2708.0,52.0,33.0
