Number words female,Total words,Number of words lead,Difference in words lead and co-lead,Number of male actors,Year,Number of female actors,Number words male,Gross,Mean Age Male,Mean Age Female,Age Lead,Age Co-Lead
747,5482,1769.0,1022,9,2011,1,2966,194.0,46.44444444444444,29.0,30.0,29.0
1538,6363,1321.0,179,8,1996,3,3504,40.0,48.75,38.5,59.0,26.0
708,6966,2931.0,2223,7,1993,1,3327,0.0,32.833333333333336,24.0,38.0,24.0
568,5820,3084.0,2516,7,1995,1,2168,29.0,34.142857142857146,30.0,39.0,30.0
1477,5733,2670.0,1778,3,1996,2,1586,33.0,49.5,39.5,38.0,44.0
246,4171,2761.0,2515,3,1997,1,1164,52.0,47.666666666666664,33.0,39.0,33.0
921,4675,2595.0,1992,4,1996,2,1159,476.0,34.0,32.0,33.0,34.0
489,3778,2112.0,1756,5,1996,2,1177,267.0,40.5,35.5,40.0,42.0
425,3409,1282.0,857,3,1931,1,1702,298.0,38.666666666666664,21.0,31.0,21.0
0,7816,2483.0,357,5,2014,1,5333,24.0,53.75,32.0,32.0,43.0
475,5581,3611.0,3239,5,1998,2,1495,42.0,39.0,30.0,28.0,26.0
732,9482,3230.0,2498,10,2008,1,5520,98.0,35.333333333333336,25.0,30.0,25.0
573,6157,2532.0,1959,7,1998,1,3052,155.0,57.666666666666664,55.0,38.0,55.0
1764,11887,4743.0,2979,13,2006,1,5380,29.0,44.0,38.0,28.0,38.0
3625,12349,6106.0,3884,10,1996,4,2618,110.0,41.44444444444444,36.5,47.0,32.0
2864,9839,2068.0,597,12,2015,4,4907,235.0,46.09090909090909,35.0,45.0,38.0
873,3874,1597.0,1216,3,2002,3,1404,13.0,40.666666666666664,35.5,35.0,39.0
718,5996,2313.0,1595,4,2006,1,2965,52.0,37.0,24.0,37.0,24.0
1429,9590,3617.0,2188,16,2013,1,4544,39.0,46.6,55.0,70.0,55.0
174,7385,2225.0,2051,13,2001,1,4986,42.0,55.27272727272727,76.0,39.0,76.0
2335,7370,2193.0,753,5,1991,5,2842,247.0,34.4,34.4,40.0,24.0
2376,6162,3228.0,852,4,1993,1,558,3.0,42.5,28.0,35.0,28.0
5070,13271,5187.0,1305,5,2013,4,3014,17.0,38.6,34.75,46.0,28.0
1069,5680,2316.0,1588,6,1992,5,2295,54.0,32.8,35.8,31.0,38.0
890,3022,938.0,543,4,2004,3,1194,610.0,48.75,49.0,41.0,46.0
590,5833,1518.0,234,6,1995,3,3725,284.0,44.6,39.0,28.0,39.0
3327,13781,5688.0,3106,7,2014,8,4766,256.0,42.2,45.0,39.0,41.0
1847,7214,1776.0,837,9,2012,6,3591,71.0,31.0,29.2,27.0,25.0
1713,5643,2409.0,1259,7,2007,4,1521,50.0,29.8,30.0,29.0,31.0
2624,5691,1535.0,115,3,2005,5,1532,147.0,32.0,34.8,37.0,46.0
1037,5352,1181.0,144,9,2001,1,3134,120.0,41.0,34.0,13.0,34.0
543,1330,394.0,220,3,2004,4,393,18.0,51.666666666666664,38.75,40.0,31.0
3260,21580,5932.0,3573,15,1999,4,12388,129.0,42.30769230769231,39.0,59.0,27.0
1206,5898,1804.0,702,8,2006,2,2888,76.0,39.2,36.0,42.0,36.0
456,2062,554.0,27,2,2002,3,1052,39.0,47.0,42.666666666666664,44.0,47.0
188,3199,1449.0,1261,3,2005,1,1562,112.0,35.333333333333336,30.0,25.0,30.0
1232,6126,1432.0,209,4,2012,4,3462,45.0,45.0,39.25,32.0,31.0
3326,10553,2737.0,1436,10,2012,7,4490,29.0,48.888888888888886,45.0,32.0,33.0
3360,12828,3182.0,40,9,2008,8,6286,153.0,51.285714285714285,44.166666666666664,39.0,45.0
1537,9265,1978.0,949,11,2012,2,5750,489.0,45.90909090909091,33.5,38.0,30.0
2518,9334,1359.0,595,10,1993,6,5457,16.0,21.1,21.0,21.0,23.0
0,6483,1824.0,249,7,2005,1,4659,38.0,35.166666666666664,26.0,26.0,33.0
1926,12288,7291.0,6373,10,1994,4,3071,12.0,44.4,27.5,31.0,29.0
2111,5371,2990.0,1666,3,2005,2,270,36.0,28.0,41.0,28.0,23.0
780,6195,3197.0,2417,7,1998,1,2218,46.0,41.0,33.0,44.0,33.0
1262,5122,1754.0,1027,4,2005,4,2106,40.0,28.0,36.333333333333336,33.0,28.0
3254,8423,4128.0,2181,3,2008,3,1041,76.0,50.0,29.333333333333332,28.0,25.0
341,10293,4628.0,4287,16,2006,1,5324,56.0,38.111111111111114,30.0,35.0,30.0
3374,9682,4209.0,2846,4,2006,5,2099,9.0,36.5,34.2,14.0,24.0
1335,8548,3761.0,2612,9,2005,2,3452,42.0,45.0,39.0,56.0,46.0
1582,8811,2528.0,1144,9,2011,2,4701,128.0,45.714285714285715,24.0,35.0,24.0
627,9247,4896.0,4595,10,2007,3,3724,29.0,52.4,61.666666666666664,37.0,72.0
2086,8154,3439.0,1353,9,2004,1,2629,203.0,47.166666666666664,33.0,36.0,33.0
820,10217,4338.0,3737,5,2008,2,5059,9.0,43.0,29.5,32.0,26.0
1177,6891,4105.0,3738,6,1997,4,1609,343.0,41.4,47.5,35.0,39.0
966,3719,1975.0,1398,6,2009,3,778,1.0,36.6,28.0,29.0,32.0
3333,10094,4519.0,2863,7,2011,6,2242,62.0,41.0,39.666666666666664,43.0,33.0
877,6441,2226.0,1628,11,2013,2,3338,286.0,49.666666666666664,48.5,65.0,68.0
2104,4713,2257.0,463,2,2005,3,352,252.0,38.5,29.666666666666668,42.0,30.0
875,10430,2657.0,2367,15,2005,4,6898,64.0,45.07692307692308,52.5,37.0,72.0
980,7060,2693.0,1827,8,1995,2,3387,135.0,47.166666666666664,41.0,58.0,41.0
1601,6051,2327.0,843,3,2013,4,2123,1.0,32.0,26.333333333333332,37.0,32.0
1770,4830,1991.0,1382,4,2013,6,1069,65.0,35.333333333333336,55.0,45.0,46.0
1074,4766,1788.0,714,9,2005,1,1904,48.0,44.42857142857143,27.0,34.0,27.0
2699,4385,1686.0,505,1,2010,6,0,3.0,36.0,24.5,36.0,20.0
2704,7402,2149.0,212,5,2012,4,2549,4.0,40.0,34.75,36.0,28.0
1300,9934,4437.0,3687,7,2000,2,4197,13.0,41.0,32.5,47.0,37.0
2260,9168,3562.0,2157,6,2004,3,3346,18.0,36.0,31.666666666666668,34.0,32.0
850,9290,2788.0,2059,12,1992,2,5652,107.0,43.666666666666664,39.5,28.0,40.0
224,6152,2587.0,2363,10,2011,1,3341,11.0,38.77777777777778,20.0,38.0,20.0
0,4993,2325.0,444,4,2011,1,2668,14.0,33.0,53.0,53.0,51.0
3265,11326,3841.0,3361,10,1999,14,4220,28.0,50.625,32.0,69.0,47.0
1933,6314,1789.0,284,5,1995,2,2592,48.0,38.0,48.5,41.0,36.0
1515,17974,6380.0,5816,9,2005,5,10079,283.0,45.285714285714285,58.333333333333336,35.0,29.0
1321,10424,3858.0,190,3,1989,4,5245,203.0,40.5,41.25,28.0,41.0
3584,7302,3359.0,2031,2,1987,6,359,141.0,45.0,46.0,50.0,41.0
412,4853,2563.0,2151,7,2013,1,1878,216.0,47.0,38.0,50.0,38.0
904,8667,4271.0,2470,5,2011,5,3492,17.0,45.666666666666664,45.75,36.0,42.0
2165,9089,3259.0,1621,11,2013,5,3665,125.0,47.111111111111114,64.0,52.0,59.0
404,2838,1123.0,837,7,2010,2,1311,13.0,30.714285714285715,39.0,14.0,39.0
